sample_index,y_true,y_pred
0,112.0,120.2013
1,98.0,116.49184
2,69.0,43.27869
3,82.0,72.97034
4,91.0,134.76828
5,93.0,102.28082
6,91.0,97.99281
7,95.0,128.71729
8,111.0,100.67717
9,96.0,84.40567
10,97.0,53.787365
11,124.0,86.45827
12,95.0,94.27405
13,107.0,129.73508
14,83.0,104.76928
15,84.0,85.88721
16,50.0,49.14192
17,28.0,28.145113
18,87.0,80.42059
19,16.0,11.331091
20,57.0,58.481956
21,111.0,116.05725
22,113.0,137.19821
23,20.0,21.287823
24,145.0,136.75699
25,119.0,99.07057
26,66.0,79.564186
27,97.0,109.13161
28,90.0,91.47087
29,115.0,93.86006
30,8.0,3.5336013
31,48.0,58.90178
32,106.0,87.05545
33,7.0,8.859027
34,11.0,12.232795
35,19.0,22.940145
36,21.0,26.394133
37,50.0,54.082405
38,142.0,116.18502
39,28.0,33.764763
40,18.0,31.871834
41,10.0,17.866613
42,59.0,71.24922
43,109.0,106.41847
44,114.0,85.228745
45,47.0,34.14402
46,135.0,120.65288
47,92.0,94.13541
48,21.0,29.745188
49,79.0,88.04143
50,114.0,98.08127
51,29.0,31.641314
52,26.0,28.08298
53,97.0,110.276505
54,137.0,107.89368
55,15.0,28.860144
56,103.0,108.38394
57,37.0,52.455376
58,114.0,91.18062
59,100.0,126.75846
60,21.0,30.784113
61,54.0,33.488914
62,72.0,102.51082
63,28.0,25.746489
64,128.0,116.64775
65,14.0,14.7664
66,77.0,128.27197
67,8.0,8.353208
68,121.0,110.68732
69,94.0,88.15988
70,118.0,116.3591
71,50.0,47.30431
72,131.0,113.18735
73,126.0,112.76448
74,113.0,106.741905
75,10.0,13.897912
76,34.0,31.273006
77,107.0,141.14354
78,63.0,86.23227
79,90.0,110.43758
80,8.0,5.568929
81,9.0,14.683689
82,137.0,120.6846
83,58.0,77.01537
84,118.0,106.414406
85,89.0,107.583015
86,116.0,113.13049
87,115.0,129.56613
88,136.0,121.24443
89,28.0,24.57846
90,38.0,28.541897
91,20.0,32.478973
92,85.0,52.276043
93,55.0,52.951313
94,128.0,100.884094
95,137.0,113.6378
96,82.0,85.64812
97,59.0,107.026276
98,117.0,135.33183
99,20.0,19.847675
