sample_index,y_true,y_pred
0,44.0,49.12181
1,51.0,43.480904
2,27.0,25.335613
3,120.0,106.53577
4,101.0,109.82283
5,99.0,117.28928
6,71.0,68.92181
7,55.0,53.320297
8,55.0,84.16336
9,66.0,89.21698
10,77.0,59.957703
11,115.0,96.69144
12,115.0,118.15677
13,31.0,18.862122
14,108.0,111.87444
15,56.0,94.72351
16,136.0,118.21866
17,132.0,119.12335
18,85.0,122.386856
19,56.0,64.00761
20,18.0,21.584743
21,119.0,133.23305
22,78.0,73.40031
23,9.0,27.285316
24,58.0,72.57492
25,11.0,13.435619
26,88.0,115.17486
27,144.0,126.7478
28,124.0,99.10975
29,89.0,72.20514
30,79.0,80.81771
31,55.0,56.851112
32,71.0,78.26941
33,65.0,124.3459
34,87.0,118.72025
35,137.0,109.20968
36,145.0,130.51352
37,22.0,34.844456
38,8.0,6.5007677
39,41.0,34.110012
40,131.0,111.3865
41,115.0,103.55509
42,128.0,112.19791
43,69.0,58.678352
44,111.0,120.53757
45,7.0,7.0664387
46,137.0,113.25821
47,55.0,49.795105
48,135.0,101.75346
49,11.0,9.701553
50,78.0,101.517975
51,120.0,120.75893
52,87.0,107.82347
53,87.0,118.93636
54,55.0,54.919945
55,93.0,105.86667
56,88.0,76.84517
57,40.0,59.788918
58,49.0,38.740314
59,128.0,91.84589
60,129.0,120.10828
61,58.0,39.92442
62,117.0,121.19
63,28.0,25.855312
64,115.0,119.09133
65,87.0,84.533554
66,92.0,106.37407
67,103.0,106.391495
68,100.0,122.95579
69,63.0,67.62907
70,35.0,37.34569
71,45.0,56.860664
72,99.0,117.015915
73,117.0,129.50595
74,45.0,32.93863
75,27.0,36.657227
76,86.0,64.45996
77,20.0,24.801151
78,18.0,26.510256
79,133.0,119.57759
80,15.0,19.094923
81,6.0,8.100379
82,145.0,119.97814
83,104.0,111.1574
84,56.0,89.30191
85,25.0,25.716125
86,68.0,62.69323
87,144.0,125.028915
88,41.0,39.623833
89,51.0,36.20028
90,81.0,86.010666
91,14.0,10.920246
92,67.0,69.059425
93,10.0,7.502347
94,127.0,91.3862
95,113.0,95.760826
96,123.0,132.93806
97,17.0,16.090752
98,8.0,12.347526
99,28.0,21.611454
